creditscore,country,gender,age,tenure,balance,hascrcard,isactivemember,estimatedsalary,exited
555,Spain,Female,24,2,0.0,no,yes,197866.55,0
524,France,Male,30,1,0.0,yes,no,126812.85,0
776,Spain,Male,39,2,104349.45,no,no,79503.05,0
645,Germany,Female,41,2,138881.04,yes,no,129936.53,1
850,Germany,Female,32,0,116968.91,no,no,175094.62,0
603,Germany,Male,35,1,105346.03,yes,yes,130379.5,0
691,France,Male,26,9,136623.19,yes,no,153228.0,0
583,France,Female,29,10,0.0,yes,yes,111285.85,0
584,France,Female,66,5,0.0,yes,no,49553.38,1
679,France,Female,33,6,0.0,yes,yes,98015.85,0
646,France,Male,36,6,124445.52,yes,no,88481.32,0
559,France,Female,34,5,68999.66,yes,yes,66879.27,0
595,Spain,Male,36,6,85768.42,yes,yes,24802.77,0
527,France,Male,47,1,0.0,yes,no,21312.16,1
684,Spain,Male,34,9,100628.0,yes,yes,190263.78,0
673,Spain,Female,32,0,0.0,yes,yes,72873.33,0
802,Spain,Male,38,7,0.0,no,yes,57764.65,0
675,France,Male,54,6,0.0,yes,no,110273.84,1
762,Spain,Female,19,6,0.0,yes,no,55500.17,0
580,France,Male,50,0,125647.36,yes,no,57541.08,1
621,Germany,Female,31,8,100375.39,yes,yes,90384.26,0
411,France,Female,36,10,0.0,no,no,120694.35,0
815,France,Male,24,7,171922.72,no,yes,178028.96,0
631,Germany,Female,32,2,146810.99,yes,yes,180990.29,0
514,Germany,Female,45,3,109032.23,no,yes,155407.21,1
638,France,Male,57,6,0.0,yes,no,33676.48,1
791,Spain,Male,25,7,0.0,yes,no,89666.28,0
516,France,Male,35,5,128653.59,yes,no,127558.26,0
734,France,Male,37,3,80387.81,no,yes,77272.62,0
611,France,Male,58,8,0.0,no,yes,107665.68,1
850,Germany,Male,43,0,108508.82,yes,no,184044.8,1
641,France,Male,31,10,155978.17,yes,no,91510.71,0
585,France,Female,38,5,0.0,yes,yes,87363.56,0
552,Germany,Male,50,4,121175.56,yes,no,117505.07,1
507,France,Female,29,4,89349.47,no,no,180626.68,0
735,Spain,Male,38,7,86131.71,no,no,93478.96,0
707,France,Female,58,3,102346.86,yes,yes,114672.64,0
698,Germany,Female,36,7,121263.62,yes,yes,13387.88,0
841,France,Male,31,2,0.0,yes,no,173240.52,0
688,Spain,Female,33,2,0.0,no,no,27557.18,1
614,France,Male,51,3,0.0,yes,yes,5552.37,0
511,Germany,Male,48,6,149726.08,no,no,88307.87,1
447,France,Male,43,2,0.0,yes,no,33879.26,1
738,France,Male,35,5,161274.05,yes,no,181429.87,0
422,France,Female,33,2,0.0,yes,no,102655.31,0
537,Spain,Male,30,1,103138.17,yes,yes,96555.42,0
707,Germany,Female,40,3,109628.44,yes,no,189366.03,0
690,France,Male,54,5,0.0,yes,no,12847.61,1
664,Germany,Male,33,7,97286.16,yes,no,143433.33,0
850,France,Female,33,7,118004.26,yes,no,183983.82,0
584,Spain,Male,32,9,85534.83,no,no,169137.24,0
728,France,Female,59,4,0.0,yes,yes,163365.85,1
560,Spain,Female,43,4,95140.44,yes,no,123181.44,1
629,France,Female,31,6,0.0,yes,yes,16447.6,1
658,France,Male,25,3,0.0,no,yes,173948.4,0
794,Germany,Female,54,1,75900.84,yes,yes,192154.66,0
790,France,Female,41,2,126619.27,yes,no,198224.38,0
640,France,Male,44,7,111833.47,yes,no,67202.74,0
652,Spain,Male,37,7,0.0,yes,no,68789.93,0
583,France,Female,57,3,238387.56,no,yes,147964.99,1
775,France,Female,32,2,108698.96,yes,yes,161069.73,0
584,France,Female,39,2,112687.69,yes,yes,127749.61,0
635,Germany,Female,48,4,81556.89,yes,no,191914.37,0
814,France,Male,48,9,136596.85,yes,yes,185791.9,0
735,Germany,Female,43,9,98807.45,no,no,184570.04,1
678,France,Female,31,1,0.0,no,yes,130446.65,0
693,France,Male,37,1,0.0,yes,yes,82867.55,0
640,France,Female,30,6,107499.7,yes,yes,187632.22,0
773,Spain,Female,23,8,0.0,yes,no,56759.79,0
736,France,Female,30,9,0.0,yes,no,34180.33,0
693,France,Female,28,8,0.0,yes,yes,158545.25,0
496,France,Female,41,1,176024.05,yes,no,182337.98,0
751,France,Female,39,3,0.0,yes,yes,84175.34,0
528,Germany,Male,39,0,127631.62,no,yes,22197.8,1
754,Spain,Female,19,9,0.0,yes,no,189641.11,0
568,Germany,Female,26,10,109819.16,yes,no,154491.39,0
592,Spain,Female,41,2,138734.94,yes,no,90020.74,0
558,Germany,Male,25,10,111363.1,yes,no,197264.35,0
825,France,Male,34,9,0.0,yes,yes,31933.06,0
677,Germany,Male,28,0,143988.0,yes,no,8755.69,1
653,France,Male,34,5,118838.75,yes,yes,52820.13,0
593,Spain,Male,35,4,161637.75,yes,yes,20008.46,0
632,France,Female,44,3,133793.89,yes,yes,34607.14,1
601,Germany,Male,35,8,71553.83,yes,no,177384.45,0
786,France,Female,62,8,0.0,yes,yes,165702.64,0
654,France,Female,40,3,0.0,yes,no,167889.1,0
572,France,Female,38,7,0.0,yes,yes,133122.62,0
813,France,Female,62,10,64667.95,no,yes,140454.14,0
523,France,Female,28,2,121164.11,yes,yes,59938.81,0
506,Spain,Male,50,3,0.0,yes,no,12016.79,0
513,Spain,Male,72,3,98903.06,yes,yes,81251.24,0
664,France,Female,31,7,104158.84,yes,no,134169.85,0
684,France,Male,54,6,0.0,yes,yes,94888.6,0
608,Spain,Female,63,3,139529.93,yes,yes,175696.16,1
527,France,Female,25,6,0.0,no,yes,96758.58,0
666,France,Male,53,5,64646.7,yes,no,128019.48,1
779,France,Male,71,3,0.0,yes,yes,146895.36,1
629,France,Female,40,6,0.0,yes,yes,139356.3,0
430,France,Male,35,1,118894.22,no,no,2923.61,0
712,France,Male,24,2,0.0,no,yes,121232.51,0
682,France,Male,30,9,0.0,yes,yes,2053.42,0
634,France,Female,41,8,68213.99,yes,yes,6382.46,0
487,Spain,Female,31,1,0.0,yes,no,158750.13,0
808,Spain,Male,47,8,139196.0,no,yes,74028.36,0
527,France,Female,32,7,0.0,yes,yes,44099.75,0
637,Germany,Male,50,4,126345.55,no,yes,17323.0,1
802,Spain,Male,40,5,0.0,yes,yes,175043.69,0
529,France,Female,38,2,0.0,yes,no,146388.85,1
850,France,Female,43,3,0.0,no,no,2465.8,0
738,France,Male,18,4,0.0,yes,yes,47799.15,0
817,France,Male,34,5,129278.43,no,no,165562.84,0
735,France,Male,31,3,119558.35,no,no,72927.68,0
619,Germany,Female,41,5,92467.58,yes,no,38270.47,0
671,France,Male,27,5,0.0,no,no,120893.07,0
581,Spain,Female,31,6,0.0,yes,no,188377.21,0
690,Spain,Male,36,10,0.0,yes,no,55902.93,0
579,Spain,Male,56,4,99340.83,no,no,4523.74,1
688,Spain,Female,24,3,0.0,yes,yes,102195.16,0
599,Spain,Female,28,4,126833.79,yes,no,60843.09,1
729,Germany,Male,29,5,109676.52,yes,yes,25548.47,0
718,France,Female,29,3,0.0,no,yes,134462.29,0
712,Germany,Male,53,6,134729.99,yes,yes,132702.64,0
474,France,Male,37,3,98431.37,no,no,75698.44,0
565,Germany,Male,33,8,130368.31,yes,no,105642.43,0
658,France,Female,31,7,123974.96,yes,no,102153.75,0
714,France,Male,63,4,138082.16,no,yes,166677.54,0
725,France,Male,45,1,129855.32,no,no,24218.65,0
825,France,Male,40,6,132308.22,no,no,117122.5,0
665,Germany,Female,45,5,155447.65,yes,no,51871.95,1
670,Spain,Male,35,2,124268.64,no,yes,84321.03,0
474,Germany,Female,34,9,176311.36,yes,no,160213.27,0
591,France,Male,40,2,99886.42,yes,yes,88695.19,0
508,France,Female,31,7,0.0,yes,yes,6123.15,0
695,France,Female,36,2,0.0,no,yes,167749.54,0
660,Germany,Male,24,5,85089.3,yes,yes,71638.0,0
687,Germany,Male,41,10,134318.21,yes,yes,198064.52,0
658,Germany,Male,29,5,75395.53,no,yes,54914.92,0
705,Germany,Female,33,5,116765.7,no,no,190659.17,1
739,Spain,Male,60,4,0.0,yes,yes,51637.67,0
844,France,Male,38,7,111501.66,yes,yes,119333.38,0
602,Germany,Female,48,7,76595.08,no,no,127095.14,0
759,France,Female,33,9,160541.36,no,no,93541.14,0
747,Germany,Male,38,2,129728.6,yes,no,89289.54,0
673,France,Male,47,1,0.0,no,no,108762.16,0
671,Spain,Female,34,5,130929.02,yes,yes,28238.25,1
640,Germany,Female,74,2,116800.25,yes,yes,34130.43,0
581,Germany,Male,40,0,101016.53,no,yes,7926.35,1
630,France,Male,67,5,0.0,yes,yes,27330.27,0
703,France,Female,33,8,190566.65,yes,yes,79997.14,0
698,Spain,Female,47,6,0.0,yes,no,50213.81,1
742,Germany,Female,43,6,97067.69,no,yes,60920.03,1
652,France,Female,37,4,92208.54,no,yes,197699.8,1
644,France,Male,37,2,186347.97,yes,no,92809.73,0
735,Spain,Male,55,2,103176.62,no,yes,163516.16,0
777,France,Female,58,4,0.0,yes,yes,62449.07,1
644,Germany,Female,40,4,77270.08,yes,yes,115800.1,1
665,Germany,Female,37,3,111911.63,yes,yes,110359.68,1
529,Germany,Male,72,5,94216.05,yes,yes,78695.68,0
803,Spain,Female,45,7,0.0,yes,yes,128378.04,0
604,Spain,Female,26,3,0.0,yes,no,155248.62,0
738,France,Male,49,6,106770.82,yes,no,123499.27,0
655,Germany,Female,72,5,138089.97,yes,yes,99920.41,0
698,Germany,Male,39,9,133191.19,no,yes,53289.49,0
775,France,Female,66,9,0.0,yes,yes,67622.34,0
735,France,Male,41,7,74135.85,yes,yes,11783.1,1
766,Spain,Male,41,6,99208.46,yes,no,62402.38,0
537,Germany,Male,84,8,92242.34,yes,yes,186235.98,0
599,Germany,Male,25,7,108380.72,yes,yes,79005.95,0
420,Spain,Female,55,4,91893.32,yes,no,144870.28,1
674,France,Female,32,7,85757.93,yes,yes,95481.0,0
570,France,Female,46,3,0.0,no,no,820.46,0
623,Germany,Male,33,8,96759.42,yes,yes,174777.98,0
710,France,Male,30,6,0.0,yes,yes,8991.17,0
466,France,Male,29,6,0.0,yes,yes,2797.27,0
759,France,Female,22,5,0.0,yes,no,22303.17,0
581,France,Male,71,4,0.0,yes,yes,197562.08,0
820,France,Male,33,2,132150.26,yes,no,23067.97,0
759,France,Male,41,9,0.0,no,yes,190294.12,0
628,France,Female,31,6,175443.75,yes,no,113167.17,1
676,France,Male,31,3,78990.15,yes,yes,124777.14,0
591,France,Female,33,4,113743.37,yes,no,124625.08,0
690,France,Female,26,5,157624.84,yes,yes,49599.27,0
624,France,Female,62,7,125163.62,yes,yes,151411.5,0
573,France,Female,23,2,0.0,yes,no,122964.18,0
694,France,Male,60,9,0.0,yes,yes,57088.97,0
632,Spain,Female,29,7,80922.75,yes,no,7820.78,0
632,France,Male,40,3,193354.86,yes,no,149188.41,0
832,Germany,Female,40,9,107648.94,yes,yes,134638.97,0
598,Germany,Female,46,7,131769.04,no,no,184980.23,1
430,Germany,Male,36,1,138992.48,no,no,122373.42,0
711,France,Female,37,8,113899.92,no,no,80215.2,0
582,Germany,Male,26,6,114450.32,yes,yes,14081.64,0
605,France,Male,39,3,0.0,yes,no,199390.45,0
657,France,Female,37,2,0.0,yes,yes,7667.48,0
578,Spain,Male,40,6,63609.92,no,no,74965.61,1
532,France,Male,38,9,0.0,no,no,30583.95,0
612,France,Female,42,10,75497.51,no,no,149682.78,0
792,France,Female,42,2,0.0,yes,no,92664.09,0
674,France,Female,26,10,0.0,yes,yes,138423.1,0
680,France,Male,31,1,0.0,yes,yes,3148.2,0
593,France,Female,39,0,117704.73,yes,no,197933.5,0
679,Germany,Male,35,1,130463.55,yes,yes,37341.17,0
493,Spain,Male,32,8,46161.18,yes,yes,79577.4,0
688,Spain,Male,42,5,0.0,no,no,197602.29,0
769,Germany,Male,43,4,110182.54,yes,yes,87537.32,0
581,Spain,Male,49,10,0.0,no,no,41623.59,0
465,France,Male,41,9,117221.15,yes,no,168280.95,0
641,France,Female,35,4,0.0,no,no,125986.18,0
731,Germany,Female,43,9,79120.27,no,no,548.52,1
625,France,Male,37,1,177069.24,yes,yes,96088.54,0
468,France,Male,36,3,61636.97,no,no,107787.42,0
790,France,Male,26,5,0.0,yes,no,20510.79,0
587,Germany,Female,37,6,104414.03,yes,no,192026.02,0
692,France,Male,66,4,159732.02,yes,yes,118188.15,0
676,Germany,Female,34,4,89437.03,yes,yes,189540.95,0
571,France,Male,41,8,0.0,yes,yes,63736.17,0
700,France,Female,32,3,0.0,no,no,95740.37,0
445,France,Female,30,3,0.0,yes,yes,127939.19,0
746,France,Male,36,7,142400.77,yes,yes,193438.69,0
722,France,Female,47,2,88011.4,yes,yes,90655.94,1
596,France,Male,36,2,0.0,yes,yes,12067.39,0
850,Germany,Female,30,8,154870.28,yes,yes,54191.38,0
597,Spain,Female,46,4,0.0,yes,no,58667.16,1
436,Spain,Male,43,5,0.0,yes,yes,35687.43,0
660,Germany,Male,28,1,118402.25,yes,no,14288.93,0
649,France,Male,37,9,87374.88,yes,yes,247.36,0
646,Germany,Male,32,8,105397.8,yes,no,78111.84,1
560,Spain,Female,31,5,125341.69,yes,no,79547.39,0
710,Germany,Male,49,10,129164.88,yes,yes,193266.72,0
513,France,Male,40,3,141004.46,yes,no,105028.46,0
607,France,Female,21,0,0.0,yes,no,116106.52,0
757,France,Male,57,3,89079.41,yes,yes,53179.21,1
619,Germany,Male,40,9,103604.31,no,no,140947.05,0
612,France,Male,24,1,182705.05,yes,yes,171837.06,0
842,France,Male,29,8,0.0,yes,yes,123437.05,0
713,France,Male,33,6,94598.48,no,no,197519.66,1
657,Spain,Male,36,8,188241.05,no,no,183058.51,1
770,France,Female,37,9,0.0,no,no,22710.72,0
773,France,Female,40,10,0.0,no,yes,69303.15,0
470,Germany,Male,39,5,117469.91,no,no,63705.9,0
781,Spain,Male,35,4,80790.74,yes,no,116429.51,0
428,France,Female,62,1,107735.93,no,yes,58381.77,0
600,Germany,Male,43,8,133379.41,yes,no,177378.66,1
697,Spain,Female,37,7,168066.87,yes,no,35450.53,0
692,Germany,Female,43,2,69014.49,no,no,164621.43,0
791,France,Male,28,4,0.0,yes,no,174435.48,0
538,Germany,Female,42,1,98548.62,no,yes,94047.75,0
820,France,Female,49,1,0.0,yes,yes,119087.25,0
679,Spain,Female,26,3,76554.06,yes,yes,184800.27,0
649,France,Female,36,2,0.0,no,yes,75035.48,0
632,France,Female,27,3,107375.82,yes,yes,62703.38,0
594,France,Male,40,9,122417.17,no,yes,190882.69,0
682,France,Female,42,0,0.0,no,yes,91981.85,1
720,Spain,Male,33,6,97188.62,no,no,91881.29,0
769,France,Male,31,4,61297.05,yes,yes,7118.02,0
746,Spain,Male,30,1,112666.67,no,no,11710.4,1
623,Spain,Female,40,7,0.0,yes,yes,25904.12,0
537,France,Male,28,3,157842.07,yes,no,86911.49,0
468,France,Male,46,7,91443.75,yes,no,10958.18,0
588,Germany,Female,30,0,110148.49,yes,no,5790.9,1
729,Spain,Female,34,9,53299.96,yes,yes,42855.97,0
543,Spain,Male,37,3,0.0,yes,yes,78915.68,0
499,Spain,Male,39,6,0.0,yes,yes,81409.0,0
784,Germany,Male,28,2,70233.74,yes,yes,179252.73,0
604,France,Male,33,3,0.0,yes,no,42171.13,1
614,Spain,Female,25,10,75212.28,yes,no,58965.04,0
671,France,Female,31,7,41299.03,no,yes,102681.32,0
587,Spain,Female,35,3,83286.56,yes,no,125553.52,0
593,Spain,Male,43,10,0.0,no,no,53478.02,0
453,France,Male,29,6,0.0,no,no,198376.02,1
570,Germany,Male,35,6,85668.59,yes,no,105525.36,0
655,France,Female,45,7,57327.04,no,yes,47349.0,0
632,Spain,Male,47,3,0.0,yes,no,178822.32,0
681,France,Female,37,7,69609.85,yes,yes,72127.83,0
591,Germany,Male,46,4,129269.27,yes,no,163504.33,0
779,France,Male,27,1,0.0,yes,yes,190623.02,0
456,France,Female,63,1,165350.61,no,no,140758.07,1
686,France,Female,41,7,152105.57,no,yes,132374.41,0
617,France,Male,74,10,0.0,yes,yes,53949.98,0
850,France,Female,32,5,106290.64,yes,no,121982.73,0
646,Germany,Female,30,10,100548.67,no,no,136983.77,0
735,Germany,Male,46,2,106344.95,yes,no,114371.33,1
543,France,Male,35,5,137482.19,no,no,62389.35,0
490,France,Female,37,3,116465.53,no,yes,24435.77,0
640,France,Male,45,1,0.0,yes,yes,10908.33,0
445,Spain,Male,45,10,0.0,no,yes,90977.48,0
761,France,Male,36,9,127637.92,yes,yes,81062.93,0
426,France,Female,34,3,0.0,yes,yes,61230.83,0
777,France,Male,37,1,0.0,yes,yes,126837.72,0
534,France,Male,35,2,81951.74,yes,no,115668.53,0
777,France,Female,42,5,147531.82,yes,yes,38819.45,0
806,Spain,Male,18,3,0.0,yes,yes,86994.54,0
790,France,Female,33,10,135120.72,no,no,195204.99,0
643,Spain,Female,32,2,0.0,no,no,131301.74,0
584,Spain,Female,37,8,0.0,no,yes,100835.19,0
638,France,Female,34,7,0.0,yes,yes,198969.78,0
771,Spain,Male,18,1,0.0,no,no,41542.95,0
600,France,Female,39,5,0.0,no,no,118272.07,0
661,Spain,Female,41,5,28082.95,yes,no,69586.27,1
554,France,Female,43,10,0.0,yes,no,149629.13,1
627,Spain,Male,49,4,111087.5,no,yes,146680.25,0
659,France,Female,38,9,0.0,yes,yes,132809.18,0
835,France,Male,35,6,127120.07,yes,no,28707.69,0
763,France,Female,35,7,115651.6,yes,yes,104706.29,0
625,Germany,Male,31,4,77743.01,yes,no,75335.68,0
799,France,Female,30,9,0.0,yes,no,136827.96,0
849,France,Male,69,7,71996.09,yes,yes,139065.94,0
692,France,Male,28,5,61581.97,yes,yes,70179.91,0
623,France,Female,24,5,0.0,yes,no,116160.04,0
453,Spain,Female,42,5,0.0,yes,no,83008.49,1
408,France,Female,84,8,87873.39,no,no,188484.52,1
778,Germany,Female,37,0,105617.73,yes,yes,133699.82,1
695,France,Female,42,5,0.0,no,yes,72172.13,1
677,Germany,Female,44,4,148770.61,yes,yes,191057.76,0
662,Spain,Male,37,5,94901.09,yes,yes,48233.75,0
534,France,Male,29,7,174851.9,yes,yes,79178.31,0
602,France,Male,59,7,0.0,yes,yes,162347.05,0
554,Germany,Female,43,2,120847.11,yes,no,7611.61,1
667,France,Male,42,6,0.0,yes,no,88890.05,0
672,France,Male,43,5,0.0,no,no,63833.09,0
838,Spain,Female,67,4,103267.8,yes,yes,78310.04,0
692,Spain,Female,34,4,109699.08,yes,yes,37898.91,0
675,France,Male,49,8,135133.39,no,yes,179521.24,1
731,Spain,Male,33,1,0.0,yes,no,130726.96,0
468,France,Female,32,8,137649.47,no,no,198714.29,0
542,Spain,Male,43,6,113567.94,yes,no,89543.25,0
662,Spain,Female,35,6,0.0,no,no,2423.9,1
770,Germany,Male,37,5,141547.26,no,yes,180326.83,0
675,France,Female,61,5,62055.17,yes,no,166305.16,1
647,Germany,Male,51,4,131156.76,yes,no,29883.63,0
604,France,Male,31,6,134837.58,yes,no,192029.19,0
833,France,Female,39,3,0.0,yes,no,1710.89,0
741,Spain,Male,40,4,104784.23,yes,no,135163.76,1
658,Spain,Male,36,1,0.0,no,yes,84927.42,0
528,France,Female,36,1,156948.41,yes,yes,149912.28,1
590,France,Female,60,6,147751.75,yes,no,88206.04,1
675,France,Male,34,1,124619.33,no,yes,163667.56,0
765,France,Male,41,4,124182.21,no,no,100153.43,0
650,France,Female,64,7,142028.36,yes,no,32275.09,1
817,France,Male,44,8,0.0,no,no,65501.91,1
699,Germany,Female,31,10,125837.86,yes,no,189392.66,0
495,Germany,Female,34,9,117160.32,yes,yes,116069.24,1
491,Spain,Female,61,8,0.0,no,yes,139861.53,0
847,France,Male,51,5,97565.74,no,no,144184.06,1
676,Spain,Female,30,5,0.0,no,yes,157888.5,0
746,Spain,Female,25,3,104833.79,no,no,71911.3,0
470,Spain,Female,31,2,101675.22,yes,no,45033.75,0
714,Spain,Male,20,3,0.0,no,yes,150465.93,0
695,France,Female,50,8,0.0,yes,no,126381.6,1
674,France,Male,46,2,174701.05,yes,no,90189.72,1
664,Germany,Male,36,6,71142.77,yes,no,122433.09,0
697,Germany,Male,31,3,108805.42,no,yes,123825.83,0
670,France,Male,68,4,0.0,yes,yes,11426.7,0
541,France,Female,32,4,0.0,yes,yes,114951.42,0
640,France,Female,66,9,116037.76,no,yes,184636.05,0
647,France,Male,28,8,0.0,yes,yes,91055.27,0
757,France,Male,23,2,80673.96,yes,no,93991.65,0
704,Germany,Female,39,1,124640.51,yes,no,116511.12,1
778,Germany,Male,31,9,182275.23,yes,no,190631.23,0
639,Germany,Female,41,5,98635.77,yes,no,199970.74,0
637,France,Male,33,5,0.0,yes,no,139947.17,0
686,France,Male,35,4,0.0,yes,no,8816.37,0
577,Spain,Male,43,8,79757.21,yes,no,135650.72,1
506,Germany,Male,28,8,53053.76,no,yes,24577.34,0
757,France,Male,28,7,120911.75,yes,yes,131249.46,0
826,France,Male,55,4,115285.85,yes,no,140126.17,0
721,France,Male,41,2,0.0,yes,no,168219.75,0
489,Spain,Male,40,3,221532.8,yes,no,171867.08,0
446,France,Female,51,4,105056.13,no,no,70613.52,0
677,France,Male,37,3,88363.03,no,yes,117946.3,0
769,France,Male,29,2,123757.52,yes,no,84872.66,0
677,Spain,Male,56,5,123959.97,yes,yes,60590.72,1
555,Germany,Female,62,10,114822.64,no,yes,8444.5,0
652,Germany,Female,37,9,145219.3,yes,no,159132.83,0
722,Germany,Female,32,5,106807.64,yes,yes,76998.69,0
643,France,Male,36,0,148159.71,no,no,55835.66,0
796,Germany,Female,40,1,99745.95,yes,no,177524.19,0
720,Germany,Female,37,8,156282.79,yes,no,45985.52,0
613,France,Male,41,7,0.0,yes,no,60297.72,0
506,France,Female,57,6,0.0,no,yes,194421.12,1
608,France,Male,50,6,0.0,yes,no,93568.77,1
667,Spain,Male,77,2,0.0,yes,yes,34702.92,0
750,France,Female,47,7,121376.15,yes,no,54473.6,1
610,France,Male,33,4,111582.11,no,no,113943.17,0
588,Germany,Female,34,10,129417.82,yes,no,153727.32,0
479,France,Female,26,1,0.0,yes,yes,19116.97,0
682,France,Male,37,5,0.0,no,yes,112554.68,0
677,France,Female,36,7,0.0,yes,no,47318.75,0
850,Germany,Male,40,6,94607.08,yes,no,36690.49,0
580,France,Female,56,1,131368.3,yes,no,106918.67,1
746,France,Female,21,8,166883.07,no,yes,194563.65,0
635,Spain,Female,37,3,0.0,yes,no,91086.73,0
664,Germany,Male,25,6,172812.72,yes,yes,108008.65,0
558,Germany,Female,36,0,126606.63,yes,yes,172363.52,0
415,France,Male,46,9,134950.19,no,no,178587.36,1
798,France,Female,60,6,96956.1,yes,no,31907.44,1
792,Germany,Female,29,4,107601.79,yes,no,18922.18,1
489,Germany,Female,46,8,92060.06,yes,no,147222.95,1
730,France,Male,33,0,0.0,yes,no,1474.79,0
773,France,Male,41,4,0.0,yes,yes,24924.92,0
711,France,Male,36,9,137688.71,yes,yes,46884.1,0
592,Spain,Male,55,8,85845.43,yes,yes,128918.42,0
695,Germany,Male,27,6,125552.96,yes,no,105291.26,0
640,France,Female,33,1,167298.42,no,yes,145381.65,0
470,Spain,Male,31,4,55732.92,yes,yes,103792.53,0
789,Germany,Female,37,6,110689.07,yes,yes,71121.04,1
604,Spain,Female,39,7,98544.11,yes,yes,52327.57,0
493,Germany,Female,35,8,178317.6,no,no,197428.64,0
671,France,Female,48,8,115713.84,no,no,83210.84,0
656,France,Male,46,9,143267.14,no,no,193099.43,0
739,Spain,Male,19,5,89750.21,yes,no,193008.52,0
560,Spain,Female,26,3,116576.45,yes,no,157567.37,0
827,Germany,Female,47,8,143001.5,yes,no,108977.5,0
681,France,Male,23,7,157761.56,no,no,147759.84,0
740,France,Female,37,5,0.0,yes,yes,27528.4,0
663,Spain,Male,31,4,103430.11,no,yes,36479.27,0
845,Spain,Female,52,0,0.0,yes,no,31726.76,1
555,Spain,Male,27,5,0.0,no,no,96398.51,0
680,Germany,Female,48,8,115115.38,yes,no,139558.6,1
638,Germany,Female,39,0,122501.28,yes,yes,95007.8,0
640,Spain,Male,62,3,0.0,yes,yes,101663.47,0
778,France,Male,42,6,0.0,yes,yes,106197.44,0
679,France,Male,45,3,146758.24,yes,no,48466.89,0
593,France,Female,32,3,0.0,yes,yes,151978.36,0
788,France,Male,55,3,0.0,no,yes,13288.46,1
770,France,Female,70,9,110738.89,yes,no,22666.77,1
729,France,Male,67,2,94203.8,no,yes,102391.06,0
545,France,Male,47,8,105792.49,no,yes,67830.2,1
597,France,Male,41,4,153198.23,yes,yes,92090.36,0
537,France,Male,38,3,0.0,no,no,141023.01,0
732,France,Male,79,10,61811.23,yes,yes,104222.8,0
542,France,Male,34,8,101116.06,yes,no,196395.05,0
688,Germany,Female,46,0,74458.25,no,yes,6866.31,0
542,Germany,Male,33,8,142871.27,no,no,77737.86,0
754,Germany,Male,35,6,98585.94,no,yes,106116.84,0
750,France,Female,37,6,0.0,yes,yes,117948.0,1
731,France,Male,30,7,0.0,yes,yes,184581.68,0
699,France,Female,43,3,80764.03,yes,no,199378.58,1
534,France,Female,42,9,144801.97,no,yes,12483.39,1
494,Spain,Male,27,2,0.0,yes,no,22404.64,0
497,Germany,Male,35,7,110053.62,yes,yes,92887.06,0
632,France,Female,28,5,118890.81,no,yes,145157.97,0
724,France,Male,31,5,0.0,yes,no,134889.95,1
751,Germany,Female,37,0,151218.98,yes,yes,109309.29,0
733,France,Male,42,9,150507.21,no,yes,169964.12,0
701,Spain,Female,21,9,0.0,yes,yes,26327.42,0
525,Germany,Male,33,4,131023.76,no,no,55072.93,0
666,Germany,Female,44,2,122314.5,no,no,68574.88,1
653,France,Male,29,2,0.0,yes,yes,41671.81,0
850,France,Male,28,4,0.0,yes,yes,12409.01,0
