creditscore,country,gender,age,tenure,balance,hascrcard,isactivemember,estimatedsalary,exited
631,Germany,Female,32,2,146810.99,yes,yes,180990.29,0
619,Germany,Female,41,5,92467.58,yes,no,38270.47,0
752,Spain,Male,36,2,0.0,yes,yes,45570.84,0
531,France,Female,42,2,0.0,no,yes,90537.47,0
589,Germany,Female,50,5,144895.05,yes,yes,34941.23,0
483,France,Female,30,9,0.0,no,no,136356.97,0
487,Spain,Female,31,1,0.0,yes,no,158750.13,0
604,France,Female,47,8,62094.71,no,no,9308.1,1
744,Spain,Female,46,1,0.0,yes,yes,177431.59,1
790,France,Female,31,2,151290.16,yes,yes,172437.12,0
607,Germany,Male,36,10,106702.94,no,no,198313.69,0
591,Germany,Female,34,4,150635.3,yes,yes,72274.84,0
521,Germany,Female,49,2,127948.57,yes,yes,182765.14,0
611,France,Female,26,2,107508.93,yes,yes,120801.65,0
583,Spain,Female,40,3,54428.37,yes,no,109638.78,1
619,Spain,Female,44,6,52831.13,yes,yes,112649.22,1
727,Spain,Female,57,1,109679.72,no,yes,753.37,0
580,Germany,Female,42,2,123331.36,no,no,103516.08,1
678,France,Male,28,2,109137.12,yes,yes,58814.41,0
629,Germany,Male,35,8,112330.83,yes,yes,91001.02,0
808,Spain,Male,47,8,139196.0,no,yes,74028.36,0
646,France,Male,50,0,104129.24,yes,no,181794.86,1
756,Germany,Male,36,2,136815.64,yes,yes,170041.95,0
737,Spain,Male,38,6,146282.79,yes,no,198516.2,0
717,Spain,Female,36,2,164557.95,no,yes,82336.73,0
666,France,Male,43,7,137780.74,yes,yes,119100.05,1
683,France,Male,36,5,115350.63,yes,yes,122305.91,0
850,France,Female,36,6,0.0,yes,yes,190194.95,0
671,Spain,Female,29,6,0.0,no,no,12048.67,0
531,Spain,Female,42,6,75302.85,no,no,57034.35,0
588,Germany,Male,41,2,131341.46,no,yes,7034.94,0
644,France,Female,24,8,92760.55,yes,no,35896.75,0
764,France,Female,39,5,81042.42,no,yes,109805.17,0
630,Spain,Female,39,7,135483.17,yes,no,140881.2,1
586,Germany,Male,37,8,167735.69,no,yes,104665.79,0
648,Spain,Male,49,5,0.0,yes,no,149946.43,1
641,France,Male,57,5,0.0,yes,yes,122449.18,0
554,France,Female,48,7,0.0,yes,yes,63708.07,0
680,Germany,Male,44,0,129974.79,yes,yes,33391.38,0
552,France,Male,49,4,0.0,yes,yes,190296.76,1
552,Spain,Female,34,4,0.0,yes,no,140286.69,0
538,France,Female,32,2,0.0,yes,yes,80130.54,0
744,France,Female,44,3,0.0,yes,yes,189016.14,0
850,France,Male,36,3,0.0,yes,no,195033.07,0
626,Spain,Male,26,8,0.0,no,no,191420.71,0
589,Germany,Female,36,9,140355.56,yes,no,136329.96,0
717,France,Male,42,5,0.0,yes,no,172665.21,0
590,Spain,Male,30,3,0.0,yes,no,83090.35,0
655,Germany,Male,67,6,148363.38,yes,yes,186995.17,0
538,Germany,Female,42,1,98548.62,no,yes,94047.75,0
560,France,Female,31,3,115141.18,yes,no,39806.75,0
666,Germany,Male,31,3,123212.08,yes,yes,112157.31,0
594,Germany,Male,41,2,122545.65,yes,yes,42050.24,0
638,Germany,Male,25,4,148045.45,yes,yes,114722.42,0
520,France,Female,46,10,85216.61,yes,no,117369.52,1
850,Germany,Male,38,3,54901.01,yes,yes,140075.55,0
737,Germany,Male,31,5,121192.22,yes,yes,74890.58,0
813,Germany,Male,27,6,111348.15,yes,no,46422.46,0
581,France,Female,55,6,0.0,yes,yes,22442.13,0
505,Germany,Male,43,5,136855.94,yes,no,171070.52,0
554,Spain,Male,46,4,0.0,no,yes,57320.92,0
686,Germany,Male,43,2,134896.03,yes,yes,97847.05,0
660,Germany,Male,28,2,170890.05,yes,no,41758.9,0
734,Germany,Female,30,7,123040.38,yes,yes,76503.06,0
645,France,Male,32,4,0.0,no,yes,97628.08,0
445,France,Male,37,3,0.0,yes,yes,180012.39,0
840,Spain,Female,36,6,0.0,yes,no,141364.27,0
637,Germany,Male,40,9,154309.67,yes,yes,125334.16,1
847,Germany,Female,41,3,101543.51,yes,no,16025.17,1
644,Germany,Female,34,10,122196.99,yes,yes,182099.71,0
676,Germany,Male,48,3,80697.44,no,no,101397.86,0
789,France,Male,27,6,0.0,yes,no,103603.65,0
629,Germany,Female,38,9,123948.85,yes,no,76053.07,0
651,Germany,Male,35,8,110067.71,yes,no,127678.95,1
547,Germany,Male,50,3,81290.02,no,yes,177747.03,1
568,Germany,Female,29,2,129177.01,no,yes,104617.99,0
630,France,Male,67,5,0.0,yes,yes,27330.27,0
566,Spain,Male,32,10,147511.26,yes,yes,159891.03,0
540,Spain,Male,39,1,0.0,no,yes,108419.41,0
724,France,Male,40,6,0.0,no,no,106149.48,0
829,Germany,Female,27,9,112045.67,yes,yes,119708.21,1
657,France,Male,34,3,107136.6,yes,no,153895.46,0
673,France,Male,59,0,178058.06,no,yes,21063.71,1
709,Spain,Female,35,1,111827.27,yes,no,12674.68,0
656,Spain,Male,28,8,120047.77,yes,yes,137173.39,0
555,Spain,Male,50,7,128061.0,yes,yes,62375.1,0
654,Spain,Female,54,5,0.0,no,yes,47139.06,0
438,Spain,Female,54,2,0.0,no,no,191763.07,1
658,France,Male,42,8,102870.93,no,yes,103764.55,1
707,Spain,Female,35,3,56674.48,yes,no,17987.4,1
596,Spain,Male,57,6,0.0,yes,yes,72402.0,0
703,France,Female,32,6,0.0,no,no,33606.52,0
662,Spain,Female,35,6,0.0,no,no,2423.9,1
542,Spain,Male,34,8,108653.93,no,yes,144725.14,0
548,Germany,Male,32,2,98986.28,yes,yes,55867.38,0
699,France,Male,22,9,99339.0,yes,no,68297.61,1
544,France,Male,64,9,113829.45,yes,yes,124341.49,0
557,Germany,Male,57,1,120043.13,yes,no,132370.75,1
709,France,Female,36,7,0.0,no,yes,42085.58,1
699,Spain,Male,31,6,114493.68,no,no,138396.32,0
674,France,Female,28,3,0.0,yes,no,51536.99,0
513,Spain,Male,88,10,0.0,yes,yes,52952.24,0
531,France,Female,47,6,0.0,no,no,194998.34,1
700,Germany,Female,40,4,148571.07,yes,no,189826.96,1
648,Spain,Female,43,7,81153.82,yes,yes,144532.85,1
647,France,Female,35,6,112668.7,no,yes,122584.29,0
667,France,Male,43,8,190227.46,yes,no,97508.04,1
801,France,Male,43,4,158713.08,no,no,98586.14,0
585,Germany,Male,44,7,163867.86,yes,yes,112333.22,0
652,France,Male,30,2,176166.56,yes,yes,152210.81,0
595,France,Male,52,9,0.0,yes,yes,106340.66,1
709,France,Female,34,2,111669.68,yes,no,57029.66,0
717,Spain,Female,34,1,0.0,yes,no,119313.74,0
685,France,Male,23,8,0.0,yes,yes,112239.03,0
699,France,Male,27,1,0.0,yes,no,93003.21,0
548,France,Female,32,2,172448.77,yes,no,188083.77,1
717,France,Male,31,4,129722.57,no,no,41176.6,0
711,France,Female,29,9,0.0,no,yes,3234.8,0
583,Spain,Male,47,5,102562.23,yes,no,92708.1,0
645,Germany,Female,59,8,121669.93,no,no,91.75,1
548,Spain,Male,44,8,0.0,yes,no,16989.77,0
638,Spain,Female,55,2,155828.22,no,yes,108987.25,1
479,Spain,Male,35,4,125920.98,yes,yes,20393.44,0
601,France,Female,38,0,0.0,yes,no,165196.65,0
850,France,Male,31,4,0.0,no,no,152298.28,0
832,Spain,Female,34,6,138190.13,no,yes,146511.2,0
663,Spain,Female,53,6,150200.23,no,yes,151317.27,1
600,France,Female,32,7,98877.95,yes,no,132973.21,0
613,Germany,Female,43,10,120481.69,no,no,94875.03,1
597,Spain,Male,35,0,127510.99,yes,yes,155356.34,0
648,Germany,Female,28,8,90371.09,yes,yes,146851.73,0
771,France,Female,57,4,0.0,no,no,85876.67,1
592,Spain,Male,55,8,85845.43,yes,yes,128918.42,0
629,France,Male,39,2,129669.32,yes,no,82774.07,0
710,France,Female,31,1,0.0,yes,no,20081.3,0
477,France,Male,47,9,144900.58,yes,no,61315.37,1
529,Germany,Male,72,5,94216.05,yes,yes,78695.68,0
703,France,Female,45,5,0.0,yes,no,131906.44,0
665,Germany,Male,25,5,153611.83,yes,no,35321.65,0
795,Spain,Male,29,4,0.0,no,no,155711.64,0
516,France,Female,45,4,0.0,yes,no,95273.73,1
684,Spain,Male,56,8,78707.16,yes,yes,99398.36,0
831,France,Male,30,2,0.0,no,yes,3430.38,0
507,Germany,Male,31,2,134237.07,yes,yes,166423.66,1
756,Germany,Female,34,2,148200.72,no,no,194584.48,0
530,Spain,Female,22,7,0.0,yes,no,104170.48,0
638,Germany,Male,42,8,145177.84,yes,no,193471.74,1
689,Germany,Male,67,9,157094.78,yes,yes,99490.01,0
669,France,Male,30,7,95128.86,no,no,19799.26,0
748,France,Male,44,2,92911.52,no,yes,85495.24,0
716,Germany,Male,66,5,121411.9,no,no,10070.4,1
680,France,Female,34,1,0.0,yes,no,167035.07,0
800,France,Female,38,2,168190.33,yes,no,68052.08,0
468,France,Male,22,2,0.0,yes,no,28123.99,0
628,Germany,Male,33,8,152143.89,yes,yes,32174.03,0
691,France,Female,40,0,115465.98,yes,yes,60622.61,0
660,France,Male,37,2,97324.91,yes,no,23291.83,0
525,Spain,Male,33,5,0.0,yes,no,161002.29,0
681,Germany,Male,38,6,181804.34,yes,yes,57517.71,0
823,Spain,Female,46,3,81576.75,yes,yes,28370.95,1
521,France,Female,32,2,136555.01,yes,yes,129353.21,0
575,France,Male,29,4,121823.4,yes,yes,50368.87,0
850,France,Male,33,0,124781.67,no,yes,33700.52,0
473,Germany,Female,35,7,131504.73,yes,no,189560.43,0
741,France,Male,52,1,171236.3,no,no,21834.4,1
636,France,Male,43,6,0.0,yes,no,43128.95,0
803,France,Male,31,9,157120.86,yes,no,141300.53,0
604,France,Male,28,7,0.0,no,no,58595.64,0
529,Spain,Male,63,4,96134.11,yes,no,108732.96,1
648,Spain,Female,49,10,0.0,yes,yes,159835.78,1
588,Spain,Male,33,2,0.0,yes,yes,12483.56,0
729,France,Female,32,9,0.0,no,no,150803.44,0
662,France,Female,41,4,0.0,yes,no,126551.48,0
643,Spain,Female,35,6,0.0,yes,yes,41549.64,0
625,France,Female,39,3,130786.92,no,yes,121316.07,0
620,France,Male,28,8,0.0,yes,yes,199909.32,0
559,France,Female,43,1,0.0,yes,yes,196645.87,0
654,France,Female,40,3,0.0,yes,no,167889.1,0
672,Spain,Male,43,5,0.0,yes,yes,64515.5,0
549,Germany,Male,34,6,204017.4,yes,no,109538.35,0
633,Spain,Male,32,5,163340.12,yes,yes,74415.2,0
615,France,Male,66,7,0.0,yes,yes,74580.8,0
603,Germany,Male,35,1,105346.03,yes,yes,130379.5,0
608,Spain,Male,45,4,0.0,no,no,36697.48,1
655,Germany,Female,46,7,137145.12,yes,no,115146.4,1
508,France,Female,64,2,0.0,yes,yes,6076.62,0
617,Spain,Male,42,0,70105.87,yes,yes,120830.73,0
628,Spain,Male,40,10,0.0,yes,no,103832.58,0
521,France,Male,27,4,121325.84,yes,yes,164223.7,1
664,Germany,Male,36,6,71142.77,yes,no,122433.09,0
581,France,Male,71,4,0.0,yes,yes,197562.08,0
534,France,Male,35,2,81951.74,yes,no,115668.53,0
782,Spain,Male,52,4,0.0,yes,yes,52759.82,1
678,France,Female,22,6,118064.93,yes,yes,195424.01,0
543,Germany,Male,48,1,100900.5,no,no,33310.72,1
850,France,Male,38,5,0.0,yes,no,16491.64,0
650,France,Female,31,1,160566.11,no,no,27073.81,0
635,France,Male,41,4,103544.88,yes,no,193746.55,0
593,Germany,Female,39,8,151391.68,yes,no,27274.6,1
574,France,Male,34,1,112572.39,no,no,165626.6,0
716,Germany,Male,41,8,126145.54,yes,yes,138051.19,0
603,Spain,Female,39,5,162390.52,yes,no,54702.66,0
692,Germany,Male,53,7,150926.99,no,no,119817.19,0
616,Spain,Male,30,2,0.0,yes,no,199099.51,0
724,France,Female,30,9,142475.87,yes,yes,107848.24,0
598,Germany,Male,41,3,91536.93,yes,no,191468.78,1
623,France,Female,35,0,130557.24,yes,yes,47880.71,0
464,Germany,Male,33,8,164284.72,yes,yes,3710.34,0
500,Spain,Male,40,1,99004.24,yes,yes,152845.99,0
603,Germany,Female,35,9,145623.36,yes,no,163181.62,0
676,France,Male,38,8,0.0,yes,yes,133692.88,0
676,France,Female,32,5,0.0,yes,yes,75465.41,0
725,Germany,Female,39,5,116803.8,yes,no,124052.97,0
773,Spain,Female,41,5,0.0,yes,no,28266.9,1
636,France,Male,36,5,117559.05,yes,yes,111573.3,0
501,Germany,Male,27,4,95331.83,yes,no,132104.76,0
612,France,Female,38,7,110615.47,yes,yes,193502.93,0
583,Germany,Male,39,8,102945.01,no,no,52861.89,0
746,France,Male,48,5,165282.42,yes,no,153786.46,1
518,France,Male,46,3,0.0,yes,no,76515.79,0
525,France,Male,26,7,153644.39,yes,yes,63197.88,0
835,France,Male,32,8,124993.29,yes,yes,27548.06,0
640,Germany,Female,30,5,32197.64,no,yes,141446.01,0
488,Spain,Female,39,9,140553.46,no,no,12440.44,0
472,Spain,Female,32,1,159397.75,no,yes,57323.18,0
486,France,Female,39,8,97819.36,no,yes,120531.31,0
669,Spain,Male,22,10,0.0,yes,no,176163.74,0
517,France,Male,37,5,113308.84,no,yes,31517.16,0
626,France,Female,37,2,133968.96,yes,no,148689.65,0
579,France,Male,31,6,0.0,yes,no,26149.25,0
609,France,Male,48,1,108019.27,yes,yes,184524.65,1
652,Spain,Female,33,3,124832.51,yes,no,195877.06,0
550,France,Male,38,9,140278.99,yes,yes,171457.06,1
748,Spain,Female,23,8,85600.08,no,no,134077.71,0
646,France,Female,46,4,0.0,yes,no,93251.42,1
557,Spain,Female,40,4,0.0,no,yes,105433.53,0
684,Spain,Female,41,1,134177.06,no,no,177506.66,0
529,Spain,Female,39,2,82766.43,yes,yes,122925.44,0
619,France,Female,28,3,0.0,yes,no,53394.12,0
833,France,Male,30,1,0.0,yes,no,141860.62,0
613,Germany,Female,51,7,147262.11,yes,yes,53630.9,1
658,France,Female,29,8,0.0,no,yes,130461.09,0
637,Spain,Male,43,3,172196.23,yes,yes,104769.96,0
706,Germany,Female,48,10,104478.12,no,yes,158248.71,1
592,France,Female,37,7,0.0,yes,yes,126726.33,0
464,France,Male,46,6,161798.53,yes,no,182944.47,0
609,Spain,Male,61,1,0.0,yes,no,22447.85,1
639,France,Female,37,4,116121.84,no,yes,181850.74,0
680,France,Male,31,10,113292.17,yes,yes,122639.73,0
702,Spain,Female,38,2,0.0,yes,yes,161888.63,0
590,France,Male,32,5,0.0,yes,no,59249.83,0
710,Spain,Female,36,8,0.0,no,no,83206.19,0
666,France,Male,47,2,0.0,yes,no,35046.97,1
572,France,Male,33,5,0.0,no,yes,41139.05,0
592,France,Female,34,9,0.0,yes,yes,20460.2,0
455,France,Male,40,1,0.0,no,yes,129975.34,0
600,France,Female,27,3,0.0,no,yes,125698.97,0
704,France,Male,47,5,0.0,yes,yes,145338.61,0
688,Spain,Male,32,6,124179.3,yes,yes,138759.15,0
651,Spain,Male,47,2,0.0,yes,yes,119808.64,0
786,France,Male,32,2,120452.4,no,no,79602.86,0
632,Spain,Male,28,7,155519.59,yes,no,1843.24,0
658,Spain,Male,50,2,0.0,yes,no,52137.73,0
832,France,Male,61,2,0.0,no,yes,127804.66,1
621,Germany,Male,40,8,174126.75,yes,no,172490.78,1
848,Germany,Female,40,5,148495.64,no,no,158853.98,0
711,France,Female,41,3,145754.91,yes,yes,101455.07,0
699,Spain,Male,40,2,0.0,yes,no,78387.32,0
665,France,Male,52,3,0.0,yes,no,116137.01,1
635,Spain,Male,35,2,113635.16,yes,no,90883.12,0
680,Germany,Female,51,5,143139.87,no,no,47795.43,1
730,France,Female,34,5,74197.38,yes,no,96875.52,0
493,France,Male,54,3,167831.88,yes,no,150159.95,1
669,France,Male,37,4,0.0,yes,no,132540.33,0
541,France,Male,39,7,0.0,yes,no,19823.02,0
549,Spain,Male,25,6,193858.2,no,yes,21600.11,0
840,France,Female,39,1,94968.97,yes,no,84487.62,0
652,France,Female,48,8,133297.24,yes,no,77764.37,0
620,France,Male,22,0,0.0,yes,no,32589.45,0
526,Spain,Male,35,5,0.0,yes,yes,105618.14,0
693,Spain,Male,47,8,107604.66,yes,yes,80149.27,0
631,Spain,Male,27,10,134169.62,yes,yes,176730.02,0
651,Germany,Female,24,7,40224.7,yes,yes,178341.33,0
772,Spain,Female,39,4,122486.11,yes,yes,140709.25,0
746,Germany,Male,34,6,141806.0,yes,yes,183494.87,0
810,France,Male,32,9,120879.73,no,yes,78896.59,0
618,France,Female,31,4,0.0,yes,no,29176.04,0
648,Spain,Male,55,1,81370.07,no,yes,181534.04,0
664,Spain,Male,35,1,115024.5,no,yes,169665.79,0
509,Spain,Male,29,1,0.0,yes,no,69113.14,0
577,France,Female,30,8,92472.1,no,yes,126434.61,0
553,Spain,Male,42,7,0.0,yes,no,7680.23,0
731,France,Female,40,7,118991.79,yes,yes,156048.64,0
651,Spain,Female,45,8,95922.9,yes,no,84782.42,1
425,Spain,Female,39,5,0.0,yes,no,140941.47,0
692,France,Male,33,9,0.0,yes,no,113505.93,1
671,France,Male,27,5,0.0,no,no,120893.07,0
652,Spain,Female,42,3,83492.07,yes,no,37914.12,0
694,Spain,Male,31,5,0.0,yes,no,35593.18,0
749,France,Male,41,5,57568.94,yes,yes,61128.29,0
690,France,Male,33,5,0.0,yes,no,138017.68,0
665,France,Female,55,8,136354.16,yes,yes,93769.89,0
593,Germany,Female,38,5,142658.04,no,yes,135337.11,0
800,France,Female,40,5,97764.41,yes,no,98640.15,1
607,France,Male,26,1,0.0,yes,no,29818.2,0
646,France,Male,40,5,93680.43,yes,yes,179473.26,0
757,France,Male,28,7,120911.75,yes,yes,131249.46,0
674,Germany,Female,38,10,83727.68,yes,no,45418.12,0
622,France,Male,31,5,106260.67,yes,yes,2578.43,0
648,France,Male,34,0,0.0,yes,yes,167931.81,0
595,Germany,Female,25,7,106570.34,no,yes,177025.79,0
501,Germany,Female,34,7,93244.42,no,yes,199805.63,0
553,Germany,Male,46,3,82291.1,yes,no,112549.99,1
517,Germany,Male,53,0,109172.88,yes,no,54676.1,1
506,Spain,Male,32,8,0.0,no,yes,182692.8,0
691,France,Female,29,9,0.0,no,no,199635.93,0
542,France,Female,39,4,109949.39,yes,yes,41268.65,0
724,Germany,Male,30,7,115315.04,yes,no,15216.53,0
605,France,Female,36,6,0.0,no,yes,690.84,0
766,Germany,Male,27,5,126285.73,yes,no,177614.17,1
772,Germany,Female,51,9,143930.92,no,yes,46675.51,1
704,France,Female,40,6,95452.89,no,yes,179964.55,0
700,Spain,Male,54,1,79415.67,no,yes,139735.54,0
569,Spain,Male,35,3,116969.35,no,no,94488.82,0
580,Spain,Female,65,1,0.0,no,yes,103182.46,0
537,France,Male,37,3,0.0,yes,yes,20603.32,0
479,France,Male,47,6,121797.09,no,yes,5811.9,1
791,Germany,Male,35,5,129828.58,yes,yes,181918.26,1
695,Spain,Male,32,9,0.0,no,yes,38533.79,0
593,France,Female,32,3,0.0,yes,yes,151978.36,0
616,France,Male,29,9,0.0,yes,yes,166984.44,0
628,France,Male,25,7,0.0,yes,yes,195977.75,0
461,France,Female,40,7,0.0,yes,no,176547.8,0
625,Germany,Female,35,5,86147.46,yes,no,163440.8,1
515,Germany,Male,60,9,113715.36,yes,no,18424.24,1
693,France,Male,38,7,198338.77,yes,yes,14278.18,0
602,France,Male,32,10,0.0,yes,yes,116052.92,0
733,France,Male,42,9,150507.21,no,yes,169964.12,0
499,France,Female,57,1,0.0,no,no,131372.38,1
686,France,Male,26,7,0.0,yes,no,1540.89,0
755,Germany,Female,30,6,154221.37,no,yes,62688.55,0
636,France,Female,39,3,118336.14,yes,no,184691.77,0
521,France,Male,39,7,0.0,no,yes,653.58,0
673,Germany,Female,41,9,98612.1,yes,no,151349.35,0
806,Spain,Male,18,3,0.0,yes,yes,86994.54,0
598,Spain,Female,35,8,0.0,no,yes,88658.73,0
686,Germany,Male,35,2,109342.82,no,yes,86043.27,0
689,France,Male,39,7,0.0,no,no,14917.09,0
537,Germany,Male,48,4,131834.8,yes,no,166476.95,1
583,France,Female,42,7,0.0,yes,no,144039.05,0
655,Germany,Male,52,9,144696.75,yes,yes,49025.79,0
696,France,Male,44,8,161889.79,no,no,75562.47,0
546,Spain,Female,45,2,0.0,no,no,197789.83,1
670,Spain,Female,20,4,0.0,yes,no,119759.24,0
512,France,Male,24,6,0.0,yes,no,37654.31,0
686,Spain,Male,22,8,0.0,no,no,142331.85,0
693,Spain,Female,45,4,0.0,yes,yes,26589.56,0
611,France,Male,53,3,83568.26,no,no,1235.49,0
556,France,Female,39,9,89588.35,yes,yes,94898.1,0
628,France,Male,33,6,0.0,no,no,184230.23,0
635,Spain,Male,24,4,0.0,yes,yes,70668.77,0
593,Germany,Male,74,5,161434.36,yes,yes,65532.17,0
619,Spain,Female,56,7,0.0,yes,yes,42442.21,0
650,France,Male,34,4,106005.54,no,yes,142995.32,0
634,Spain,Male,52,1,0.0,yes,yes,176913.42,0
543,Germany,Female,37,3,122304.65,no,no,33998.7,0
847,France,Male,66,7,123760.68,no,yes,53157.16,0
782,France,Male,39,8,0.0,yes,yes,33949.67,0
470,France,Male,30,3,101140.76,yes,yes,50906.65,0
783,Germany,Female,42,2,139707.28,yes,no,2150.22,0
615,Germany,Male,39,5,113193.51,yes,yes,52166.25,0
794,France,Male,46,6,0.0,yes,no,195325.74,0
678,Germany,Male,48,2,101099.9,no,yes,193476.04,0
599,Spain,Male,51,0,0.0,yes,yes,175235.99,0
744,Germany,Male,32,4,96106.83,yes,yes,79812.77,0
704,Germany,Female,39,10,102556.18,yes,no,171971.25,1
661,France,Male,39,5,0.0,no,no,181461.46,0
743,France,Male,37,8,69143.91,no,yes,105780.18,0
627,Germany,Male,62,3,143426.34,yes,yes,143104.3,0
699,France,Female,49,2,0.0,no,no,105760.01,0
661,Spain,Male,39,6,132628.98,no,no,38812.67,0
647,Germany,Male,52,7,130013.12,yes,yes,190806.36,1
684,France,Male,54,6,0.0,yes,yes,94888.6,0
655,France,Female,50,10,0.0,yes,no,179267.94,1
567,Spain,Male,40,8,28649.64,yes,yes,95140.62,0
642,France,Male,26,0,0.0,no,no,47472.68,0
702,France,Female,29,6,149218.39,yes,yes,9633.01,0
634,Germany,Male,24,8,103097.85,yes,yes,157577.29,0
573,Spain,Male,46,3,65269.23,no,yes,189988.65,1
615,France,Male,49,3,0.0,yes,yes,49872.33,0
633,France,Female,33,3,0.0,yes,no,191111.02,0
715,Germany,Female,34,9,102277.52,no,no,177852.57,1
809,Germany,Male,33,8,148055.74,no,no,199203.21,0
743,France,Female,73,6,0.0,no,yes,107867.38,0
641,Germany,Male,32,5,122947.92,yes,yes,99154.86,0
615,Germany,Female,44,9,126104.98,no,yes,110718.02,0
747,France,Female,47,5,139914.6,no,yes,129964.56,1
609,France,Female,53,6,0.0,yes,yes,124218.27,0
762,France,Male,36,5,119547.46,yes,yes,42693.65,0
688,Germany,Female,40,8,150679.71,no,yes,196226.38,0
711,Germany,Female,53,5,123805.03,yes,no,102428.51,0
577,Spain,Male,31,6,0.0,yes,yes,196395.25,0
718,Germany,Male,26,7,147527.03,no,no,51099.56,0
600,France,Male,32,1,0.0,yes,yes,101986.16,0
581,Spain,Female,46,1,0.0,yes,no,104272.04,0
742,Germany,Male,27,5,190125.43,no,no,21793.59,0
585,France,Male,56,4,138227.19,yes,yes,55287.84,0
778,Germany,Male,31,9,182275.23,yes,no,190631.23,0
476,Spain,Female,69,1,105303.73,no,yes,134260.34,0
758,France,Male,26,4,155739.76,yes,no,171552.02,0
446,Spain,Female,45,10,125191.69,yes,yes,128260.86,1
762,Germany,Male,56,10,100260.88,yes,yes,77142.42,1
771,France,Female,41,10,108309.0,yes,yes,137510.41,1
633,France,Male,43,5,0.0,yes,yes,48249.88,0
616,France,Female,31,3,136789.14,yes,no,59346.4,1
656,Germany,Male,68,7,153545.11,yes,yes,186574.68,0
747,France,Male,43,1,130788.71,no,yes,101495.0,1
812,Germany,Male,25,5,54817.55,yes,no,131660.31,0
743,France,Female,39,8,0.0,yes,no,94263.44,0
567,Germany,Female,40,2,105222.86,yes,no,93795.86,0
508,Germany,Male,28,0,96213.82,yes,no,147913.56,0
601,France,Male,39,3,72647.64,yes,no,41777.9,1
651,France,Male,28,7,0.0,yes,no,823.96,0
759,France,Male,44,2,111095.58,yes,no,100137.7,0
807,Spain,Female,43,0,0.0,no,yes,85523.24,0
711,France,Male,28,8,0.0,yes,yes,64286.39,0
645,France,Female,24,3,34547.82,yes,yes,11638.17,0
665,Spain,Female,42,2,156371.61,no,yes,156774.94,1
527,Spain,Female,46,10,131414.76,yes,no,54947.51,0
445,Germany,Female,48,7,168286.58,yes,no,16645.77,1
627,France,Female,32,1,0.0,yes,no,106851.7,0
718,Spain,Male,39,6,0.0,no,yes,63889.1,0
596,Germany,Male,47,5,140187.1,yes,yes,174311.3,0
464,Germany,Male,37,4,155994.15,no,no,143665.44,0
588,Germany,Female,48,1,143279.58,yes,no,31580.8,1
527,Spain,Male,53,8,0.0,yes,yes,51711.57,0
721,Spain,Male,38,7,0.0,no,yes,53534.8,0
505,Germany,Female,25,5,114268.85,yes,yes,126728.27,0
579,Spain,Male,22,3,118680.57,yes,yes,49829.8,0
850,Germany,Male,32,2,128647.98,no,no,54416.18,0
661,Germany,Male,37,7,109908.06,yes,no,115037.67,1
808,Spain,Male,25,7,0.0,no,yes,23180.37,0
520,Spain,Female,63,5,162278.32,yes,yes,34765.33,0
569,Spain,Female,30,3,139528.23,yes,yes,33230.37,0
704,Spain,Female,44,9,153656.85,yes,no,158742.81,0
735,Germany,Male,46,2,106344.95,yes,no,114371.33,1
495,France,Female,38,2,63093.01,yes,yes,47089.72,0
695,Spain,Male,28,0,96020.86,yes,yes,57992.49,0
587,Spain,Male,62,7,121286.27,no,yes,6776.92,0
593,Germany,Female,32,9,134096.53,yes,no,53931.05,1
573,Spain,Female,72,8,98765.84,yes,yes,96015.53,0
797,France,Female,29,1,0.0,yes,yes,132975.39,0
526,France,Male,42,1,0.0,no,yes,168486.02,0
796,Spain,Male,32,5,102773.15,no,yes,117832.88,0
724,France,Female,41,5,109798.25,no,yes,149593.61,0
